@relation HandActions

@attribute PlayerAction {f,k,c,b1,b2,b3}
@attribute PotSize numeric
@attribute BetCountActingPlayer numeric
@attribute BetCountObservingPlayer numeric
@attribute ActingPlayerOnButton {true,false}
@attribute LastActionObservingPlayer {f,k,c,b1,b2,b3}
@attribute LastActionActingPlayer {f,k,c,b1,b2,b3}
@attribute DeckStrength numeric
@attribute DeckPaired {true,false}
@attribute DeckSuited numeric
@attribute GameStage {pf,fp,tn,rv}

@data
b2,19,1,1,true,b2,c,467200,false,1,fp
b3,4,1,0,false,k,k,483840,false,2,fp
b2,13,1,1,true,b2,c,413696,false,2,fp
c,36,0,2,false,b1,c,676608,false,2,fp
k,64,0,2,false,k,c,676640,false,2,tn
b1,64,1,2,false,k,k,17453856,true,2,rv
b2,19,1,1,true,b2,c,815104,false,2,fp
b1,24,1,2,false,b1,c,17383424,true,1,fp
b1,62,2,2,false,k,b1,17383936,true,2,tn
b3,4,1,0,true,k,k,832000,false,2,fp
c,37,0,2,false,b1,c,483328,false,2,fp
f,104,0,3,false,b1,c,484096,false,3,tn
b2,16,1,1,true,b2,c,611072,false,2,fp
f,30,0,2,false,b1,c,763136,false,1,fp
b2,19,1,1,true,b2,c,17010688,true,1,fp
b3,4,1,0,false,k,k,17170432,true,2,fp
b2,19,1,1,true,b2,c,750592,false,1,fp
b3,4,1,0,false,k,k,484096,false,2,fp
b2,19,1,1,true,b2,c,693504,false,1,fp
b2,19,1,1,false,k,c,733440,false,3,fp
b2,19,1,1,true,b2,c,17133568,true,2,fp
b3,241,2,1,true,c,b2,17143552,true,2,tn
b3,4,1,0,false,k,k,685568,false,1,fp
b2,19,1,1,true,b2,c,619008,false,1,fp
b3,4,1,0,false,k,k,825088,false,1,fp
b3,121,2,0,false,k,b3,825456,false,2,tn
b2,19,1,1,true,b2,c,17522688,true,1,fp
b2,22,1,1,false,k,c,758016,false,2,fp
b2,13,1,1,true,b2,c,16957440,true,2,fp
c,38,0,2,false,b2,c,694272,false,2,fp
f,107,0,3,false,b1,c,764288,false,2,tn
b2,19,1,1,true,b2,c,831744,false,2,fp
b3,16,1,1,false,k,c,611072,false,2,fp
b3,19,1,1,true,b2,c,815872,false,1,fp
b3,4,1,0,false,k,k,676096,false,2,fp
b3,13,1,1,true,b2,c,750848,false,1,fp
b3,4,1,0,false,k,k,693248,false,2,fp
b3,19,1,1,true,b2,c,755456,false,2,fp
b3,22,1,1,false,k,c,266240,false,2,fp
b3,13,1,1,true,b2,c,763136,false,2,fp
b3,4,1,0,false,k,k,484608,false,1,fp
b3,4,1,0,true,k,k,823808,false,2,fp
b2,4,1,0,false,k,k,820736,false,1,fp
k,40,1,0,false,k,b2,17221632,true,2,tn
f,46,1,1,false,b1,k,17222016,true,2,rv
b2,19,1,1,true,b2,c,340224,false,2,fp
k,145,1,1,true,c,b2,807696,false,2,tn
c,198,1,2,true,b1,k,807696,false,2,tn
k,304,1,2,true,b1,c,816433,false,3,rv
b2,19,1,1,false,k,c,759296,false,2,fp
b2,19,1,1,true,b2,c,615168,false,1,fp
c,24,0,2,false,b1,c,17453056,true,1,fp
k,40,0,2,false,k,c,17462528,true,2,tn
k,40,0,2,false,k,k,17462544,true,2,rv
b2,13,1,1,true,b2,c,17018880,true,1,fp
